id,actual,Linear Regression,Random Forest,XGBoost
111355,37999,69629.93309882958,47408.59,48255.227
182258,30000,38281.43505310081,22366.22,29925.83
14147,26772,30047.24298116169,32259.97,32406.816
79313,24999,39673.93950930983,20782.5,22627.336
101160,47995,42977.19952719868,36115.95,36941.22
112309,7500,9319.027376529528,14305.65,10370.613
7832,5899,12530.086739622755,11062.23,10276.174
35553,36900,30653.055955809075,18054.93,23688.492
28720,57998,75560.05556521635,70966.83,82072.9
87394,43499,40629.12036999315,36375.91,46398.766
72704,13000,25620.42299727467,20270.92,17841.926
8528,12000,16718.0227477639,15556.13,17422.152
152753,31621,80172.92463078164,44866.9,44571.65
185166,18999,60759.13605790399,69828.9,51551.81
60169,41999,23411.978458698606,57611.61,40571.285
26236,46000,70735.90160531574,42215.99,54168.254
29343,24995,25980.899973806925,21628.92,26941.139
169059,41500,43660.627571527846,35604.84,33568.387
63370,11800,-7368.626607026905,13433.71,9393.068
170096,17900,24519.14416883327,13854.81,11062.665
187155,33591,65726.17761683161,77246.73,91262.81
101866,72900,54774.99447790766,34128.87,35801.344
1416,48999,43854.03717575222,36874.51,46604.625
52247,23500,40361.28749095439,23196.99,24399.03
162820,48000,63895.14365388616,53019.33,63949.934
48335,35999,51626.232862271136,37378.73,36730.82
162608,30427,32959.679652541876,29967.69,7812.3745
171801,19500,21973.375769174425,16710.65,18433.404
21040,55000,42532.069826358,13734.69,33584.59
11206,27999,65737.21985418862,123301.62,64054.555
135807,9500,17898.40010588616,13411.22,13185.102
102164,21000,29153.01197956223,31145.68,31888.54
135388,18000,24825.18758183997,18954.65,23274.129
155174,4500,2793.337563577341,10431.71,12305.19
83084,15499,35512.9985887513,30459.11,30779.213
179901,26499,48931.71423507109,56993.12,44467.5
99295,21000,46049.97605345305,26977.83,32045.822
37797,38900,35916.815603784285,20857.37,16664.162
63533,18500,35955.010733218165,26558.49,26946.928
179070,73998,78675.88939075917,58914.18,49778.19
47432,21400,35018.355933755636,23381.59,24732.434
28510,15900,31872.09895242355,20513.35,19031.006
63085,41000,63461.074026275426,57829.94,303277.44
101832,15500,16280.351461800048,13910.44,10522.12
85390,33995,51982.934775438625,47511.01,35697.86
29894,17000,31994.944349937607,26741.09,22494.66
128818,65000,54869.01737874001,35909.97,38003.08
134184,30000,41723.826023970265,24190.52,28570.762
134336,20000,33778.931406868855,17493.96,18845.016
156138,54490,62626.24098336464,118233.93,58749.93
133273,18900,39648.33943895507,23994.47,26169.674
184862,12500,13449.33849942754,13637.31,12320.08
17049,220000,77893.67398681771,95447.85,83286.836
63445,38633,64509.95043668174,52315.41,42395.223
183671,9900,23147.08360514627,20306.32,17882.254
169758,73600,70806.16476697428,63513.73,68273.3
186933,35000,51850.98879701528,37763.16,36044.023
77037,45000,45862.29384948476,28465.22,40292.656
156278,44500,50067.66352119157,44177.62,47290.242
187092,15500,26510.49853444798,16123.67,16149.238
92226,48000,48589.85173848295,131086.72,67633.57
43646,8995,-6346.367981878575,11131.11,15426.141
163758,66500,64526.57277191477,54758.96,52329.34
102340,8000,25123.5116378814,11307.54,25744.049
24033,11995,19639.92826669151,17425.52,13074.959
178579,127899,77514.90440529282,74440.62,77348.086
79883,18900,40223.79581803363,22438.23,21908.941
119201,27500,74408.25160171557,102476.01,85499.984
172806,21500,39386.85475598276,26023.83,30460.01
123196,29497,58304.13104537828,48110.21,42960.02
7538,36570,39552.94779114495,38662.65,40403.527
115522,8300,6293.417339173844,9575.91,7739.1006
21674,159500,85617.70181305613,176551.84,167530.7
23317,12000,23483.078250187216,9581.16,19379.525
82871,9450,16737.124366255244,10715.21,11571.517
135351,54500,52907.380869566,60041.07,54066.027
6525,28995,72279.90525231487,56138.9,61775.43
125003,16500,20658.017631291645,21506.12,26234.264
10039,16488,69753.1934829948,73191.16,71503.14
20089,33490,63214.233163039666,40051.16,54425.664
11840,37405,65461.11374188494,41572.5,44266.83
143752,10500,40386.91315349471,29287.51,24820.363
95254,24200,46279.144668361405,26315.01,31965.914
9794,10000,-3413.5008680038154,16159.62,8990.193
45804,32324,60902.030009257374,107573.51,72803.6
80031,25500,45828.18690419686,42027.56,38486.125
100184,48000,59482.89391504228,55092.33,61062.695
122477,47998,49579.21995309694,42447.69,20643.602
169406,10500,-10974.949953309493,10079.91,9097.862
29634,16995,17910.068657326745,56188.38,13962.753
37046,46900,72803.50468768086,42725.86,65284.715
72871,37899,66009.87524950434,50374.57,51423.79
