id,price
188533,15025
188534,84948
188535,60205
188536,28369
188537,26077
188538,16530
188539,10265
188540,29346
188541,61320
188542,29844
188543,117864
188544,11159
188545,54365
188546,123869
188547,14811
188548,129735
188549,18969
188550,9796
188551,54975
188552,52727
188553,50805
188554,19747
188555,56670
188556,18424
188557,29935
188558,84180
188559,25109
188560,13441
188561,104938
188562,20815
188563,100600
188564,46434
188565,38956
188566,26007
188567,14752
188568,41323
188569,23295
188570,14279
188571,38352
188572,79292
188573,19960
188574,33812
188575,38309
188576,31095
188577,16491
188578,33711
188579,38418
188580,42472
188581,70531
188582,22532
188583,90940
188584,20902
188585,34568
188586,33136
188587,53059
188588,27619
188589,17184
188590,21255
188591,26269
188592,39509
188593,27481
188594,73777
188595,19220
188596,75560
188597,25947
188598,26157
188599,15724
188600,52454
188601,59358
188602,28805
188603,204467
188604,10786
188605,40105
188606,42434
188607,71339
188608,16873
188609,42711
188610,56638
188611,20253
188612,82735
188613,21255
188614,16032
188615,34134
188616,91578
188617,52046
188618,22959
188619,81314
188620,18709
188621,19686
188622,63196
188623,61809
188624,40867
188625,43513
188626,15060
188627,176800
188628,117390
188629,39125
188630,23595
188631,46327
188632,73735
188633,52924
188634,9328
188635,20370
188636,50159
188637,11313
188638,35667
188639,26731
188640,14828
188641,26062
188642,13190
188643,96094
188644,109059
188645,46151
188646,8867
188647,14606
188648,27324
188649,47088
188650,82328
188651,33866
188652,99456
188653,58122
188654,9936
188655,17029
188656,29686
188657,36201
188658,10215
188659,42287
188660,10034
188661,122516
188662,9864
188663,15213
188664,100279
188665,100541
188666,27028
188667,11070
188668,16991
188669,25822
188670,79314
188671,21800
188672,20348
188673,59017
188674,9155
188675,34418
188676,47396
188677,7488
188678,37583
188679,35776
188680,107327
188681,12336
188682,12595
188683,20414
188684,76439
188685,38191
188686,89414
188687,18627
188688,40401
188689,12016
188690,44334
188691,44049
188692,38974
188693,11943
188694,13461
188695,19110
188696,90386
188697,31945
188698,9019
188699,61197
188700,129920
188701,42522
188702,13563
188703,82840
188704,48405
188705,22841
188706,70900
188707,10717
188708,16147
188709,11450
188710,19996
188711,28993
188712,53919
188713,35662
188714,26801
188715,30094
188716,104621
188717,8091
188718,16330
188719,35925
188720,16815
188721,72093
188722,49000
188723,24272
188724,29738
188725,10921
188726,44494
188727,11463
188728,43741
188729,17393
188730,56877
188731,68406
188732,36635
188733,19398
188734,11239
188735,8164
188736,11664
188737,84959
188738,66538
188739,61362
188740,83508
188741,36478
188742,21410
188743,23724
188744,105790
188745,66857
188746,36034
188747,34276
188748,25490
188749,47604
188750,8508
188751,45960
188752,81577
188753,8885
188754,41874
188755,82039
188756,30341
188757,23392
188758,10275
188759,18397
188760,15746
188761,32390
188762,51118
188763,29388
188764,12768
188765,66278
188766,35273
188767,8848
188768,32280
188769,50213
188770,70660
188771,14459
188772,11691
188773,38248
188774,49400
188775,41995
188776,12703
188777,19498
188778,30216
188779,79520
188780,56295
188781,70244
188782,16081
188783,13703
188784,39006
188785,45142
188786,29575
188787,8204
188788,35741
188789,55703
188790,19962
188791,7245
188792,69417
188793,16248
188794,12649
188795,32219
188796,58079
188797,82753
188798,21327
188799,17274
188800,51133
188801,60340
188802,27195
188803,127656
188804,11022
188805,13585
188806,193997
188807,35024
188808,58425
188809,33783
188810,24277
188811,42598
188812,22611
188813,12818
188814,36528
188815,12601
188816,33980
188817,33613
188818,36840
188819,42322
188820,63516
188821,33771
188822,18504
188823,47048
188824,8066
